,id,document,summary
204,33584638,"""The government checks the list of voters and if your name is not on the list, they will investigate it"", one North Korean defector told the NK News website. In the second provincial elections in 2003, one report said 26,650 ""officials, workers, peasants and intellectuals"" were elected. Abstaining or voting no are considered acts of treason. Sunday's elections are to decide provincial governors, mayors and local assemblies in the country of almost 25m people. Having such a high reported turnout has its advantages for the state, observers say, in that it acts as an informal census. Sunday's elections do not decide the leadership of the country. So why is it holding elections? And how reliable are they? Kim Jong-un won in the last parliamentary election in 2014 - gaining 100% of the vote in his Mount Paektu constituency. Parliamentary elections are also held in North Korea, and they decide who rules the country - which is always a foregone conclusion. In the last local election, in 2011, there was a turnout of 99.7%, with the state news agency saying those unable to vote were abroad or on the high seas. The number of seats is determined by each district's population. If the state works out you did not vote, NK News says, ""you and your family are in trouble"". The choice is limited - there is only one candidate on the ballot in each district, and while the selection of candidates is made by the governing coalition, they are closely overseen by Kim Jong-un's Workers' Party. Local elections have been held in North Korea since 1999 - let's not forget that the country's full name is, technically, the Democratic People's Republic of Korea (DPRK). ""It is often during election that the government finds out about defectors and people who have been missed."" Ahead of last year's elections to name deputies for the country's assembly, The Economist reported that voting did not take place in secret, and any dissenting votes must be placed in a separate ballot box. It is the joint-most corrupt country in the world with Somalia, according to Transparency International, and the same family has ruled since 1948.",Local elections are being held in North Korea - the first since ruler Kim Jong-un came to power in 2011.
205,35694164,"Scotland and Northern Ireland introduced their charges in 2014 and 2013 respectively and also saw significant drops in usage. ""It's daunting as I have no interview skills. Similarly, in Northern Ireland in 2014 there was a 42.6% annual reduction following a previous drop of 71%, after charges were introduced. ""I was 19 when I started andâ€¦ you were seeing the children of people you have been working with for 30 years starting to come through so you had parents and children [at the factory]."" A report in 2015 found the number of single-use carrier bags handed out by shops in Wales fell by 71% since charges were introduced in 2011. It is scary. Managing director Michael Flynn said it was mainly due to ""the English bag legislation and corresponding impact on customer and retailer demand"". One worker told BBC Radio Lancashire they believed the legislation had a ""slight but not a massive impact"" on the business, which has been operating since 1975 and was taken over by Cheshire-based packaging firm Intelipac three years ago. He also blamed ""aggressive overseas competition"". 7.6 billion
Number of plastic bags issued by supermarkets in England in 2014
140
Equivalent per person
40 bags on average in every home
Â£780m expected economic benefit over 10 years because of the charge
Â£60m savings in litter clean up costs by 2025
80% expected reduction in bags
Union representative Robert Copeland, who had been with the firm since 1986, said staff were told last Wednesday that they were being made redundant and were told to leave the factory immediately. Campaigners argue that plastic bags blight streets, spoil the countryside and damage wildlife, seas and coastline. Wales was the first UK nation to introduce the bag charges, followed by Northern Ireland and then Scotland. Does the charge include all carrier bags? The number of plastic bags handed out in Scottish stores was slashed by 80% - the equivalent of 650 million carriers - in the first year of the 5p charge. I'm 49 years old and I've got to now go into a new working environment and start again. Forty workers have been made redundant at Nelson Packaging's factory in Lancashire. The 5p charge for bags was introduced in England in October and followed the introduction of charges in Wales, Northern Ireland and Scotland.",The introduction of a 5p charge for plastic bags in England has been blamed for a packaging firm going into administration.
206,34285841,"The USGS said it was at a depth of 25km, while Chilean seismologists calculated its depth at 11km. A one-metre (3ft) wave also reached in Hawaii. The US Geological Survey (USGS) said the tremor struck off the coast of Coquimbo, 46km (29 miles) west of the city of Illapel at 19:54 local time (22:54 GMT). Visiting Coquimbo on Thursday, President Michelle Bachelet paid tribute to people's response, saying that the death toll, ""while unfortunate, was not very high considering the strength of the earthquake"". At least 11 people died in Wednesday's 8.3-magnitude quake - the strongest in the world this year -  that sent tsunami waves as far away as Japan. Emergency powers mean aid will reach Coquimbo quicker, and allow troops to be deployed on to the region's streets. Hundreds of people spent Thursday night in temporary shelters, while tens of thousands are without electricity. About one million people had to leave their homes after Chile sounded a tsunami alert when the quake struck, although most are reported to have returned. Large parts of the sea front in the fishing village of Tongoy were destroyed, and more than 500 homes were badly damaged across the region, according to emergency response teams. The earthquake struck as thousands of Chileans were travelling to the coast ahead of a week of celebrations for independence day. Across parts of central Chile, residents began clearing up after what was the country's sixth most powerful recorded earthquake. Small tsunami waves were felt along the west coast of the US and Canada. Gloria Navarro, who lives in the coastal town of La Serena, said people were ""running in all directions"". ""It was a disaster, a total loss."" The coastal town of Coquimbo, close to the epicentre, saw waves of 4.7m (15ft) hit the shore. Tsunami waves also hit the coast further north and south of the quake's epicentre, with waves half a metre higher than usual as far north as La Punta. President Bachelet said some of Friday's official festivities would be cancelled. ""Everything is a mess,"" restaurant owner Melisa Pinones told Reuters from the city of Illapel.",Chile's government has declared a state of emergency in a central region struck by a powerful earthquake.
207,27387425,"On Tuesday, Chinese state media slammed the Philippines, saying that if it continued to challenge China it would pay ""an unaffordable price"". The issue has been rumbling in recent years amid an increasingly assertive stance from China over its claims. Reports suggest the stand-off - involving dozens of ships - is continuing, with water cannon fire being exchanged. China and Manila are also at odds over overlapping territorial claims. Last week, several collisions were reported between Chinese and Vietnamese vessels in disputed waters as the Vietnamese ships sought to prevent the installation of the Chinese drilling rig. Separately, in comments made at a meeting with the Singaporean foreign minister, Mr Kerry called the Chinese move an ""aggressive act"". On Sunday, anti-China protests took place in several Vietnamese cities. The Philippines is in the process of taking China to a UN court over its territorial claims. In a telephone call, US Secretary of State John Kerry told Chinese Foreign Minister Wang Yi the US had ""strong concerns"" over recent developments. Beijing claims a U-shaped swathe of the South China Sea that covers areas other South East Asian nations say are their territory. Tensions between Beijing and Manila are also running high, after the Philippines arrested and then charged nine Chinese fishermen with poaching at a disputed shoal. In Monday's telephone call, Mr Kerry ""said China's introduction of an oil rig and numerous government vessels in waters disputed with Vietnam was provocative"", US State Department spokeswoman Jen Psaki said. Mr Wang, meanwhile, urged Mr Kerry to be objective on the issue, a Chinese foreign ministry spokeswoman said. ""He urged both sides to de-escalate tensions, ensure safe conduct by their vessels at sea, and resolve the dispute through peaceful means in accordance with international law."" It is the most serious confrontation between the two nations for several years. Last week, Chinese and Vietnamese ships clashed over the drilling rig that China has placed in waters near the disputed Paracel Islands. It has also recently signed a new security deal with the US which would allow an expanded US troop presence, in a move seen as linked to Manila's deteriorating ties with Beijing.","The US has warned China that moving a drilling rig into seas disputed with Vietnam was ""provocative""."
208,23960341,"The 25-year-old claimed her maiden able-bodied national title on Sunday and won team gold with England at the 2010 Commonwealth Games. Media playback is not supported on this device
""I love shooting the compound and think I still have a lot to give,"" she added. ""It'll be my third Paralympics and hopefully third gold medal."" But to qualify for Rio, Brown would have to switch from her favoured compound bow to the recurve, something she will ""absolutely not"" do. ""I'm aiming for Rio and it should be amazing,"" she said. ""Paralympic sport is my job and I have to go out there and perform well, so that's the main thing."" Brown's stance is backed by ArcheryGB Paralympic head coach Michael Peart, a former world number two in the compound who swapped to recurve in 2001 but was never able to reach the same heights before his retirement earlier this year. I tried, and in 10 years I never got there,"" Peart, who narrowly missed out on selection for London 2012, told BBC Sport. ""I think she has to concentrate on trying to maintain this Paralympic success and build on that stockpile of gold medals."" Long-term, though, her focus is on further success in 2016. ""It's a big shame, but I think it's one of those cases where you have to focus on what you can do rather than what you can't."" Brown will not be able to add to the team title she won at the 2010 Commonwealths in Delhi at Glasgow 2014 after archery was left out of the programme. ""Going to recurve would be a major change and it would take many years of training to go from the top of one [discipline] to the top of another. ""It's pretty tough knowing that archery isn't going to be in Glasgow because I had such a great time in India and it was one of my first major able-bodied events,"" she told BBC Sport. Brown is preparing to compete in both the able-bodied World Championships in Antalya, Turkey (29 September-6 October) and Para-archery Worlds in Bangkok, Thailand (1-7 November).",British two-time Paralympic champion Danielle Brown has ruled out attempting to qualify for the 2016 Rio Olympics.
209,34718954,"Workers have been given time off after Tuesday's announcement and are due back in the factory on Thursday. The Ballymena factory has been in operation since 1969 and is a major employer in the area. ""Michelin made it really clear, the local management have not been behind the door in telling our local assembly and others that the energy issue was something that was hurting them enormously and what we've seen yesterday, unfortunately, is too little and too late, for Michelin to secure that plant for the next 20 years,"" he said. The business support agency, Invest NI, has also said it will work with the company and others to help the staff. ""I accept what David has said, it was a generalised meeting, we both accepted there is a major problem here, and we both accept that nothing we could have done from that meeting in July would have saved the Michelin plant. Stephen Kelly, from Manufacturing Northern Ireland, said the main factor for the closure is energy costs. Speaking in the Commons, Prime Minister David Cameron said companies deemed to be energy intensive should qualify for reductions in power bills due to his policies. He said it was time for the executive to commit to a manufacturing strategy. On Tuesday, the firm said that it would close the Ballymena factory by 2018, with the loss of 860 jobs. In response, Mr Bell said: ""I've been speaking with people that are badly affected and what they're telling me is they're not interested in 'he said, she said' nonsense. David Thompson from the union, Unite, said he was still waiting to hear from the Enterprise Minister, Jonathan Bell, after meeting him in July in relation to concerns around the future of the plant. Staff, union representatives and politicians have described the planned run-down of the plant as ""devastating"". Mr Cameron also reminded MPs that legislation had been passed to enable Northern Ireland to set its own rate of corporation tax and that the sooner there was a political deal the sooner action could be taken to build a stronger private sector. I want to meet with David, I want to meet with Unite, I want to meet with them constructively."" He was responding to a question from the DUP MP Nigel Dodds about the role energy prices played in the closure of the Michelin plant.",Politicians have said they will meet Michelin management within days to see how they can reduce the impact of the tyre factory closure in County Antrim.
210,34118105,"The easing of the rules is being seen as a shift in Catholic Church policy, reflecting the Pope's outspoken views on compassion and mercy. The Pope has previously denounced abortion as part of a throw-away culture. ""'I have decided, notwithstanding anything to the contrary, to allow all priests for the Jubilee Year to absolve of the sin of abortion those who procure it and who also seek forgiveness,"" Pope Francis said. However, he has not changed Church policy on contraception. The Jubilee Year runs from 8 December 2015 to 26 November 2016 and is seen as one of the Catholic Church's most important events. It normally takes place every 25 years unless a pope declares an extraordinary one to draw attention to a particular issue. ""It is horrific even to think that there are children, victims of abortion, who will never see the light of day,"" he said in 2014. In Catholicism, abortion is viewed as such a grave sin that it warrants automatic excommunication. Speaking earlier this year, Pope Francis said that although contraception remains forbidden, there was no need for people to breed ""like rabbits"" to be good Catholics. He added that he had ""met so many women who bear in their heart the scar of this agonising and painful decision"". In most countries, only a bishop can approve forgiveness for abortion. However, the rule relaxation will not affect Catholics in England, Wales and Scotland as all priests there can already forgive abortion without seeking permission from a bishop. ""Unfortunately, what is thrown away is not only food and dispensable objects, but often human beings themselves, who are discarded as unnecessary,"" he added. The Pope said many women who sought an abortion did so because they ""believe that they have no other option"". In 2013, on the topic of homosexuality, he said: ""Who am I to judge?"" However, in contrast to his predecessors, he regards compassion and mercy as virtues that outclass all others. Pope Francis is aware that the decision will not be welcomed by traditionalists, says the BBC's David Willey. The change is only for the coming Jubilee Year, beginning in December. Pope Francis has been viewed as progressive on other controversial issues. They would then delegate an expert priest to hear the confession.","Pope Francis is making it easier for women and doctors to seek forgiveness for abortion, by allowing all priests to forgive it."
211,34140195,"She added: ""I call on David Cameron to lead our government's response and accept more refugees."" Prime Minister David Cameron has come under increasing pressure for Britain to accept more refugees. Ms Sturgeon is to convene a migrant crisis summit on Friday with councils and humanitarian agencies. But Immigration Minister James Brokenshire said accepting more refugees was not the answer. ""So yes I am angry, I am very angry at the walk-on-by attitude of the UK government and I implore David Cameron to change his position and change it today. ""He and thousands like him whose lives are at risk is not someone else's responsibly; they are the responsibility of all of us. The first minister said images of Aylan Kurdi being carried from the sea had ""touched our hearts"". Ms Davidson said the UK government must act ""closer to home"" and go beyond donating aid to Syria, adding: ""This is not an immigration issue - it's a humanitarian crisis."" Scottish Labour leader Kezia Dugdale also criticised Mr Cameron's response to the crisis. Scottish Conservative leader Ruth Davidson is among those who have urged Mr Cameron to do more to tackle the refugee crisis in Europe. ""That wee boy has touched our hearts but his is not an isolated tragedy. She urged the first minister to ""convene an urgent meeting with Scotland's council leaders, party leaders and people in this parliament and other relevant government agencies so that Scotland can speak with one voice and match our compassion with the action we are all willing to take"". ""I will be far from the only person reduced to tears last night at the picture of a little boy washed up on a beach. Speaking at First Minister's Questions, Ms Sturgeon said: ""As first minister I pledge that I will ensure Scotland will do everything possible to help in this refugee crisis. Scottish Liberal Democrat leader Willie Rennie said he would accept the invitation to attend the summit. ""I pledge as first minister of this country that we stand ready to offer sanctuary to refugees that need our help."" Ms Sturgeon said she had already set up a summit, which will bring together humanitarian organisations, including the Scottish Refugee Council, leaders of councils, civic organisations and religious leaders.",Nicola Sturgeon has told how she was reduced to tears by photos of a dead Syrian boy washed up on a Turkish beach.
212,35584346,"He had already showed his creative side for Murphy's early finish from inside the area, and then Baldock's low drive from the edge of the box in the first half. ""It disappointed me that we ran out of ideas after Brighton's first goal and there are no excuses. Victory for Brighton keeps them fourth in the table on an evening when the division's top four sides all won. We are not a team who scores a lot of goals so to get four was very pleasing."" The Israel international also went close to a second goal when he drilled a long-range shot just over the bar. We weren't good enough on the night. On a night to forget for Lee Johnson and his side, they were denied a stoppage-time consolation from the spot when Agard could only strike the bar from 12 yards. Tomer Hemed supplied two goals and scored a third as Chris Hughton's side bounced back from defeat at Cardiff. Bristol City head coach Lee Johnson:
""It was a frustrating night. Brighton manager Chris Hughton:
""I was delighted the penalty didn't go in at the end because it would have put a damper on a near-perfect team performance. Mark Little deflected the fourth into his own net, while Kieran Agard hit the crossbar with a late penalty for City. ""There is a positive in the fact that the bottom three all lost and another round of games has gone by, but we want to be looking up the table."" Jamie Murphy and former City striker Sam Baldock had the Seagulls two ahead early on before Hemed latched on to Beram Kayal's ball for the third goal. ""It was as complete a performance as we have put in all season. Media playback is not supported on this device
Hemed, a summer arrival from Almeria, scored his ninth league goal of the season to effectively wrap up the points on 56 minutes. We huffed and we puffed to try and blow their house down, but theirs was made of brick and ours was made of paper. ""We had to improve because the display at Cardiff wasn't good enough and Bristol have been in good form and we only won comfortably because we did everything right.",Brighton got their Championship promotion push back on track with an emphatic win at Bristol City.
213,39501030,"Northamptonshire batsman Duckett, 22, was singled out for his ""remarkable"" run total of 2,706 across all formats of the game last year. Misbah's celebratory press-ups after an unbeaten century in the first Test at Lord's were described as ""one of the motifs of the year"". The coveted awards, which began in 1889, are a central feature of the annual Wisden Cricketers' Almanack. Pakistan's 42-year-old Test captain Misbah-ul-Haq and 40-year-old batsman Younis Khan complete the list. They praised the 26 wickets the Warwickshire player took over last summer's four Tests against Pakistan, and the unbeaten 95 he scored in a one-day international against Sri Lanka at Trent Bridge in June. And India captain Kohli's double ton in Mumbai confirmed him as ""the spiritual successor to Sachin Tendulkar"". Australia all-rounder Perry ""seemed to be operating on another level"" over a year in which she averaged 81 with the bat in one-day internationals, taking her record between 2014 and 2016 to 17 half-centuries in 23 innings. Roland-Jones, 29, who was called up to England's Test squad for the first time in July, picked up a hat-trick for Middlesex as they secured a first County Championship title in 23 years in September. Wisden editor Lawrence Booth described the feat as ""the highlight of the domestic summer"". Younis' ""classy"" 218 in Pakistan's final Test against England at The Oval was ""a reminder that his struggles earlier in the series had been a blip rather than part of a decline"", Booth wrote. India captain Virat Kohli, 28, was named leading cricketer in the world, while Australia's Ellyse Perry, 26, was the world's leading women's cricketer. Its editor said 2016 was the year Woakes, 28, ""announced himself as an international-class all-rounder"". ""As much as anyone, he epitomised English cricket's new breed of 360-degree batsmanship,"" it was added.","English trio Ben Duckett, Chris Woakes and Toby Roland-Jones have been named among Wisden's Cricketers of the Year."
214,38570023,"Mr Doherty took his own life at a flat in Port Glasgow, Renfrewshire, on their wedding anniversary in July 2003. He said both men lied to the police and obstructed the coroner. Daniel Doherty, 67, of Icknield Way, Luton denies two charges of perverting the course of justice and two charges of obstructing the coroner, by aiding and abetting the concealment of a body and lying to police. Natalia Wilkanowska, 50, disappeared in 2003 after travelling to visit her ex-husband Gerald Doherty in Luton. The court heard Natalia was last seen by her children in April 2003 when she left her Eastbourne home to travel to Luton. He had been receiving psychiatric care. Read more on this and other Bedfordshire stories
Mr King said Daniel Doherty, who worked as a builder, must have ""connived in the deposition of the body"". Joseph Doherty, 73, of Old Greenock Road, Port Glasgow, denies perverting the course of justice and obstructing the coroner by giving a false account of her death. Her body was found in December 2015, Luton Crown Court was told. Mr Doherty's brothers, Joseph and Daniel, are on trial accused of helping conceal her remains and lying to police. Mr King told the court Natalia's body was found a year later - intact - under rubble in the garden of Daniel Doherty's house in Icknield Way, Luton. The trial continues. His two brothers, who both wore hearing loops in the dock, face a total of seven charges. The couple had separated in 2001 after 23 years of marriage. Prosecutor Neil King said her ex-husband was responsible for her death. Both men also deny preventing lawful burial. She had suffered ""a blunt force trauma"" inflicted by a third party, but the cause of death could not be established. Natalia's death came to light in 2014 when Joseph Doherty revealed Gerald had murdered her, but that her remains had been ""chopped up"".","A woman's body lay under builders' rubble in a back garden for more than 12 years before it was discovered, a jury has heard."
215,39153163,"He said up to 48 personnel were left unfit for duty and the co-pilot, Flt Lt Nathan Jones, who suffered fractures to his spine, is still unable to resume flying duties. On Wednesdy, Townshend was found not guilty of perjury and making a false record, after being accused of dishonestly claiming the dive was caused by a technical fault. Flt Lt Andrew Townshend cost the Ministry of Defence millions of pounds when he deactivated the autopilot of the military passenger jet. He also told the court that he had been viewing the star-filled sky moments before the incident, as he had a passion for star-gazing. Townshend pleaded guilty to negligently performing a duty and was also handed a four-month suspended prison sentence. Mr Lickley said: ""Their lives and health and welfare were put at significant risk by Flt Lt Townshend's negligence."" Judge Advocate Alan Large told Townshend: ""This was not a momentary lapse of concentration, your eye was well off the ball."" The Voyager aircraft, which had 198 passengers and crew on board, plummeted 4,400ft (1,341m) over the Black Sea. The court martial heard that during a flight from RAF Brize Norton to Afghanistan on 9 February 2014 the 49-year-old pilot's camera was pushed into the aircraft's control stick as he moved his seat, switching off the autopilot. A board of RAF officers at Bulford, Wiltshire, heard crew and passengers thought they were going to die during the flight, and some were thrown weightless into the air and smashed into the ceiling. The experienced pilot - who has served with the RAF for 30 years and completed 5,500 flying hours - had been using his camera to photograph other aircraft from the cockpit and had taken 95 shots that day. This led to service personnel being stranded in Afghanistan while they waited for the aircraft to be brought back into service, he added. Nigel Lickley QC, prosecuting, said the incident led to the grounding of the military fleet of six Voyager aircraft for 13 days while the cause of the nosedive was investigated.",An RAF pilot who caused his plane to nosedive while using a digital camera has been dismissed by a military court.
216,36687471,"They became the first British female rowers to win an Olympic title when they won four years ago, but Stanning said Friday's victory in Rio eclipsed their London success. Double Olympic champions has a nice ring to it! Glover and Stanning are now unbeaten in 39 races, a run that stretches back five years. It was Great Britain's 17th medal of the Games and moved them up to fourth in the table, ahead of Australia. Solid gold... again
Former world and European champion rower Polly Swann Amazing job by @Helenglovergb and Heather! Find out how to get into rowing with our special guide. Singer Pixie Lott: Yessssss golden girls!!!! Glover and Stanning dominated from the start, building up a 3.58s lead at the halfway mark. Denmark finished third to take bronze. ""We have been so emotional this week and it means so much to us."" Media playback is not supported on this device
The world champions, who won Britain's first gold of the London Games in 2012, led from the start as they finished 1.2 seconds clear of New Zealand in a time of seven minutes 18.29 seconds. ""I think they had another gear,"" said retired rower Sir Steve Redgrave, who won gold medals at five consecutive Olympic Games. Watch: TV wildlife presenter Steve Backshall breaks down in tears as fiance Helen Glover takes gold
Britain's 18th medal came just 20 minutes later as Alex Gregory, George Nash, Moe Sbihi and Constantine Louloudis took victory in the men's four. ""This means so much more,"" she said. Xx New Zealand surged late on but the Britons had enough in hand to take victory. ""It is difficult to repeat what they did four years ago when they had a big lead because you have to keep going through the motions of it."" So commanding. Well done girls. What a performance. You're amazing
BBC presenter Dan Walker: Glover and Stanning have ripped this race to bits. Glover added: ""The pressure was immense. London was a home games and there was nothing more special but this is defending a title - it means so much.""",Great Britain's Helen Glover and Heather Stanning successfully defended their Olympic title by winning gold in the women's pair at Rio 2016.
217,34722753,"The complex is estimated to create 1,200 jobs within its shops and restaurants. ""It's a commercial deal with is good for Newport and it will make a profit."" Newport Council lent the developers £90m in a commercial deal to ensure the centre opened on time. ""Everything in life is risky but we were at an impasse when the developer was unable to raise the funds in the money markets because of the interest rates,"" said Mr Bright. Now it is opening with Debenhams as its anchor store and retailers such as Marks and Spencer moving back. Friars Walk has been years in the planning and the development ground to a halt in the 2008 financial crisis. This is good for Newport, it will bring in lots of people who currently go to Cwmbran or Cardiff to shop and bypass us."" As well as 30 new shops, there will be about a dozen restaurants and an eight-screen Cineworld multiplex cinema. Welsh fashion designer Julien Macdonald opened the Debenhams store. ""We didn't do it blindly, we will make a profit on the financial deal of several million pounds and we have a negotiated agreement where we will participate in the profit when the centre, as I believe it will be, is sold eventually. ""It's been really hard but Newport is up and coming now. Queensberry Real Estate started building the development in April last year. Bob Evans, who runs the Waterloo pub and restaurant near the dock gates, said he hoped it would benefit the whole city. Council leader Bob Bright said there had been a renaissance over the last decade and people ""underestimated Newport"". ""We took the innovative step of using public money to develop Friars Walk."" Newport Council borrowed £90m at a lower rate of interest and then lent it on to the developers in a ""calculated risk"" to ensure the project was built. Conservative shadow business minister William Graham's family surveying firm has history going back to 1844 in the city centre. He added:  ""It will provide the impetus for Newport city centre to re-emerge as the both the premier retail district in this region and the centre for social and cultural entertainment"".","Newport's multi-million pound new shopping centre has opened, in what is seen as a landmark for the city centre's regeneration."
218,35160223,"She was found dead three days later. It has not yet been determined whether the police officer who arrested her should face charges, a prosecutor said. The 28-year-old African-American was arrested after a confrontation with a policeman who had pulled her car over. He unsuccessfully tries to pull her out and tells her ""I will light you up"". The Waller County grand jury would return in January to consider whether to indict police officer Brian Encinia, who arrested Ms Bland in July, prosecutor Darrell Jordan said. The family have denied that she was suicidal and have accused the jail of being ""reckless"" in disregarding her safety and failing to keep her free from harm. Video footage from the jail did not show what happened inside Ms Bland's cell, but did suggest no-one entered or left it until someone found her unconscious. An attorney representing Ms Bland's family, Cannon Lambert, said on Monday that the grand jury's decision was consistent with what the family believed was an attempt by authorities to cover up the events surrounding Ms Bland's death. Police say that Ms Bland hanged herself while being held in the Waller County jail. The jury ruled that neither sheriff's officials nor jailers committed a crime in their treatment of Bland. ""They continue to do things we are disappointed in,"" he said. Ms Bland died by asphyxiation after using a plastic bag to hang herself in her cell, according to Waller County District Attorney Elton Mathias. The situation quickly escalates, with Mr Encinia appearing to threaten Ms Bland after she refuses to get out of her car. In recent years, the deaths of black Americans in police custody have caused much debate and protests in the US. Mr Mathis has said there is nothing in that investigation ""that shows anything happened but she killed herself"". Ms Bland's family has alleged Mr Encinia falsified an assault allegation to take her into custody. Ms Bland's sister Shante Needham has said Sandra had called her from jail, saying she did not know why she had been arrested and that an officer had possibly broken her arm. A video of the arrest shows Mr Encinia giving Ms Bland a warning.","A grand jury has decided not to indict anyone in the case of Sandra Bland, who died in a Texas jail earlier this year."
219,34181122,"For Number 10, that action is distinct from its decision on whether to take military action and have RAF pilots join US forces flying bombing missions over Syria. In any case, isn't it entirely unusual, almost unheard of in modern times, for British military action to take the life of a British citizen? The answer to all three of those questions is yes. But this strike does add a sense of urgency to those making the arguments for intervention - a reminder that so-called IS plan and plot in Syria, that the direct threat to the UK is real and getting more serious. In the PM's view and, he says, the view of the government's most senior lawyer - the attorney general - that made the attack entirely proper and legal. ""There was a terrorist directing murder on our streets and no other means to stop him,"" the PM said. But there are calls tonight from opposition politicians for more information and reassurance on the particular circumstances around this attack, accusations already that the strike is evidence of British ""mission creep"". Didn't MPs vote against bombing Syria a couple of years ago? But just a couple of weeks ago, an unmanned British Reaper drone did drop a missile on a group of so-called IS fighters in Syria that killed two British citizens. The prime minister still wants to persuade MPs to back that plan this autumn, although a vote is unlikely until after the party conference season wraps up. Although we've been told repeatedly British drones have been flying over Syria to carry out surveillance, in the small print the government always retained the right to act in extremis without specific permission from MPs. One, the target, Reyaad Khan, was according to David Cameron involved in plotting a barbaric attack on British soil. As the operation appears to have been led by intelligence the truth is we may never know what really happened, what the precise circumstances were. But the fact that we know a British plane has dropped a British bomb in Syria, on British citizens may mean, earlier than expected, the battle lines in this debate are drawn. In the last few days haven't the prime minister and the chancellor made clear they would only take military action in Syria if there was a consensus here in the UK?",You might be surprised by this afternoon's news that British bombing killed British nationals in Syria in the last few weeks.
220,39577369,"He added that strong intellectual property protections would need to be included in trade talks with third party countries. Revenue from physical formats dipped below £300m last year, but remained just above the £274m generated by streaming services such as Spotify, Apple Music and Deezer. However, many argue that the Google-owned video site should pay out far more revenue to artists and songwriters. ""YouTube is contributing a meaningful and growing revenue stream for the industry."" Streaming revenues jumped more than 60% in 2016, and accounted for close to a third of label revenues. The BPI said streaming would overtake revenues from physical sales in 2017. However, more revenues could be generated by platforms such as Youtube, the BPI said. UK artists needed to be able to tour freely in EU markets, and UK businesses needed to be able to employ the best talent, Mr Taylor argued. An International Trade spokeswoman said: ""Music is one of our most important exports and trade policy has a key role in supporting growth in this market. Geoff Taylor, chief executive of the BPI and the Brit Awards, said the increase in revenues was encouraging, as more and more consumers enjoyed the benefits of subscribing to a streaming service or rediscovered the joys of vinyl. Combined takings from streaming, downloads, physical sales and licensing for use in films, TV and computer games rose 5.1% to £926m. She said that YouTube had paid out more than $1bn to the music industry globally from advertising in the past year. The main contributor to growth was streaming, but vinyl revenues rose by more than two thirds. A YouTube spokesperson said it was working ""with the music industry to bring more money to artists, labels and publishers"". However, the association added that there was a ""growing mismatch between the huge value that certain digital platforms, such as YouTube, extract from music or other entertainment and the relatively small amount they return back to the creators concerned"". ""Britain's world-leading music sector has the potential for sustained growth in the years ahead, but this exciting future can only be realised if government makes creative businesses a priority post-Brexit,"" he added. ""We will in due course explore all options in the design of future trade agreements, including the role of intellectual property rights in boosting UK exports in overseas markets.""","Revenue for UK record companies hit a five-year high in 2016, according to industry association the BPI."
221,17337318,"Her tomb was of black marble, with gilded letters and decoration. Katharine of Aragon died at Kimbolton Castle in 1536, and was buried at the cathedral following a lavish funeral. It was not until the late 19th Century that a wife of one of the cathedral canons, Katharine Clayton, started a public appeal asking all the Katharines of England to donate to the replacement marble slab which can be seen today. This is one of a number of unusual stories to be told in the BBC's People's Passion, which explores the purpose of cathedrals today. ""Many of the population had a good deal of sympathy for Katharine after the divorce and felt she had been hard done by."" Stuart Orme, from Vivacity Heritage which co-organises the Katharine of Aragon Festival, said: ""She was revered for her piety and dignity. She had chosen the fruit when she was still a princess in Spain because to the medieval world it symbolised fertility. A representative of the Spanish embassy is invited to a civic service on the Friday and a Catholic mass is held on the Saturday. The cathedral now marks the funeral date with the Katharine of Aragon Festival on the Friday and Saturday nearest the 29 January. Flowers, and Katharine's heraldic symbol, the pomegranate, are laid upon her tomb. Hundreds of children are encouraged to dress in Tudor costume, and learn how people lived in the early 16th Century from historic re-enactors. Katharine was cast aside by Henry VIII for being unable to provide the Tudor dynasty with a male heir. Mr Orme said: ""But Oliver Cromwell's soldiers stole the gilding during the sack of the cathedral in 1643, while a dean of the cathedral used the marble for the floor of his summerhouse in the 1700s."" A festival marks the anniversary of her death and a Catholic mass is celebrated - a rarity in an Anglican cathedral. Despite living in reduced circumstances after the end of her marriage, she was given an elaborate funeral on 29 January 1536, involving four bishops and six abbots.",The connection between Peterborough Cathedral and Henry VIII's Spanish queen is little known outside the city.
