,Sample ids,Document,Shortened Document,Summary,Document length,Shortened Document length
233,38520632,"The FTSE 100 company said it would not be able to afford the rising cost of its contribution to the pension plan from 2018. The move will affect 90,000 members of the defined benefit scheme. Unite will consider strike action if Royal Mail does not ""respond positively"", and the CWU said ""unagreed"" changes would face a ballot. Royal Mail wants members of the scheme to change to a defined contribution plan - in which the company and staff contribute to a pension pot with no guarantee of how much the eventual payment will be. The Royal Mail pension plan currently has a Â£1.7bn surplus but Royal Mail forecasts that it will run out in 2018 and that continuing contributions under the existing arrangement is ""not affordable"". It currently contributes Â£400m a year but forecasts this will rise to more than Â£1bn in 2018. It said: ""With our unions, we have been actively exploring possible changes to potentially enable us to keep the plan open on a defined benefit basis after March 2018 as part of our pension review process. ""We will continue discussions with our unions during and after the consultation. We will carefully consider feedback and any affordable proposals that members or their representatives make."" However, Unite said the consultation was a ""cause for concern"" and said it would look to mitigate the impact of any proposed changes during and after the consultation process. Brian Scott, national officer of Unite said: ""The consultation is complex and the company needs to ensure that its employees, our members, clearly understand the potential impact on them, and the reasons and justification for the proposed changes."" He added: ""It is too early to make any pronouncements on industrial action, but if the company does not respond positively on this and other issues we cannot rule this out."" Terry Pullinger, deputy general secretary postal at the CWU, said: ""So we move from shadow boxing to the ring and negotiations will now begin in earnest, and the CWU is fully committed to developing an agreed solution which maintains the pension promise of a wage and dignity in retirement. ""However, any attempt to introduce any unagreed change by the business would be met with an industrial action ballot."" Shares in Royal Mail were down 2% to 454p.","Unite will consider strike action if Royal Mail does not ""respond positively"", and the CWU said ""unagreed"" changes would face a ballot. Royal Mail wants members of the scheme to change to a defined contribution plan - in which the company and staff contribute to a pension pot with no guarantee of how much the eventual payment will be. The Royal Mail pension plan currently has a Â£1.7bn surplus but Royal Mail forecasts that it will run out in 2018 and that continuing contributions under the existing arrangement is ""not affordable"". It currently contributes Â£400m a year but forecasts this will rise to more than Â£1bn in 2018. It said: ""With our unions, we have been actively exploring possible changes to potentially enable us to keep the plan open on a defined benefit basis after March 2018 as part of our pension review process. ""We will continue discussions with our unions during and after the consultation. We will carefully consider feedback and any affordable proposals that members or their representatives make."" He added: ""It is too early to make any pronouncements on industrial action, but if the company does not respond positively on this and other issues we cannot rule this out.""",Royal Mail has begun a consultation over changes to its pension scheme amid threats of strike action from unions.,489,259
234,38761763,"Paula Vasco-Knight, 53, broke down as she changed her plea on the second day of her trial at Exeter Crown Court. She used £11,072 of NHS cash to pay her husband Stephen, 46, for work on an equality and diversity publication called Transform, which never existed. Her husband also changed his plea to admit fraud. More on the fraud case and other stories from Devon and Cornwall Former nurse Vasco-Knight, of Runcorn, Cheshire, shook and sobbed uncontrollably as she changed her plea to one of the two charges of fraud she faced. Recorder Don Tait adjourned sentence until March but warned the Vasco-Knights that a ""custodial sentence is a distinct possibility"". He told the jury: ""As far as Mrs Vasco-Knight is concerned, she has fallen a long way, hasn't she, but that is her responsibility."" Vasco-Knight was CEO at the South Devon NHS Foundation Trust and the national lead for equalities for NHS England when the offence occurred. The newsletter was commissioned by her in April 2013 and produced by her husband's firm Thinking Caps that July, the court heard. But it was a ""sham"", cut and pasted from a research paper by the Kings Fund charity, said Gareth Evans, prosecuting. He said Vasco-Knight's failure to declare an interest in Thinking Caps was a criminal offence and a ""massive breach of trust and abuse of her position as chief executive"". Vasco-Knight later tried to blame Habib Naqvi, a senior manager in the NHS, for commissioning the newsletter. Mr Naqvi, 28, of Bristol, was cleared of two counts of aiding and abetting. The prosecution offered no evidence on the second fraud charge against Mrs Vasco-Knight of swindling £9,000 from the NHS. She and her husband were released on bail to 10 March for sentencing. Sue Frith, managing director of NHS Protect, which conducted the investigation, said Vasco-Knight's meteoric career path had been ""an inspiration to so many"" and her fraud was a ""huge disappointment and shock to many"".","She used £11,072 of NHS cash to pay her husband Stephen, 46, for work on an equality and diversity publication called Transform, which never existed. Her husband also changed his plea to admit fraud. More on the fraud case and other stories from Devon and Cornwall Former nurse Vasco-Knight, of Runcorn, Cheshire, shook and sobbed uncontrollably as she changed her plea to one of the two charges of fraud she faced. He told the jury: ""As far as Mrs Vasco-Knight is concerned, she has fallen a long way, hasn't she, but that is her responsibility."" He said Vasco-Knight's failure to declare an interest in Thinking Caps was a criminal offence and a ""massive breach of trust and abuse of her position as chief executive"". She and her husband were released on bail to 10 March for sentencing. Sue Frith, managing director of NHS Protect, which conducted the investigation, said Vasco-Knight's meteoric career path had been ""an inspiration to so many"" and her fraud was a ""huge disappointment and shock to many"".","A former NHS equality boss has been warned she could face jail for swindling £11,000 by diverting funds to her husband.",484,247
235,32118803,"Samples drilled from beneath the Indian Ocean are being used to reconstruct past rainfall and temperature records. Scientists are studying how the Indian monsoon behaved in the past, to shed light on the impact of climate change. The research will lead to a better understanding of how the monsoon over India might change, said Dr Kate Littler of the University of Exeter. As part of the larger-scale Asian monsoon, the monsoon over India is formed due to intense heat from the Sun in late spring, which warms the Northern Indian Ocean, along with the plains of northern India and the Tibetan Plateau. This results in 75% of the year's rain falling between June and September. Simulations of future climate generally suggest a 5-10% increase in monsoon rainfall over India, which could influence the economy and agriculture. Palaeoclimatology - the study of changes in climate taken on the scale of the entire history of Earth - can give valuable clues to how the Earth might respond to future climate change. Dr Littler was part of an expedition to the Indian Ocean, Bay of Bengal and the Andaman Sea on a scientific drill ship belonging to the UK International Ocean Discovery Program. The team of international scientists collected sediment samples from the deep-sea at several locations. These are being analysed to reconstruct what the regional and global climate was like during the period when the small fossilised marine creatures contained in the sediments lived. ""We wanted to capture the whole evolution of the India monsoon from when it intensified about 8 million years ago,"" said Dr Littler. ""By analysing these hard-to-reach deep-sea sediments we will make important discoveries about the behaviour of the Indian monsoon in the deep past, and how its behaviour and intensity may change in the near future. ""The data will give us a holistic idea of the past behaviour of the monsoon."" Some of the samples came from sites that had never been drilled before. Others contained volcanic ashes, which can be matched to ancient volcanic eruptions, helping in dating the sediments. Their chemistry, geology and biology will be analysed to build up a record of how the annual Indian monsoon cycle has historically been affected by climate change.","Samples drilled from beneath the Indian Ocean are being used to reconstruct past rainfall and temperature records. The research will lead to a better understanding of how the monsoon over India might change, said Dr Kate Littler of the University of Exeter. This results in 75% of the year's rain falling between June and September. Simulations of future climate generally suggest a 5-10% increase in monsoon rainfall over India, which could influence the economy and agriculture. Dr Littler was part of an expedition to the Indian Ocean, Bay of Bengal and the Andaman Sea on a scientific drill ship belonging to the UK International Ocean Discovery Program. ""We wanted to capture the whole evolution of the India monsoon from when it intensified about 8 million years ago,"" said Dr Littler. Some of the samples came from sites that had never been drilled before. Others contained volcanic ashes, which can be matched to ancient volcanic eruptions, helping in dating the sediments. Their chemistry, geology and biology will be analysed to build up a record of how the annual Indian monsoon cycle has historically been affected by climate change.",Fossils from the ocean floor are yielding clues to the Indian monsoon millions of years ago.,490,243
236,39251585,"Some Australian states already have ""no jab, no play"" laws, but PM Malcolm Turnbull is calling for nationwide legislation. Health groups have supported the push, arguing parents and the community have an obligation to protect children. An Australian Child Health Poll survey of nearly 2,000 parents showed 5% of children were not fully vaccinated. Mr Turnbull said more needed to be done, citing the case of a baby who died from whooping cough. ""This is not a theoretical exercise - this is life and death,"" Mr Turnbull said. ""If a parent says, 'I'm not going to vaccinate my child,' they are not simply putting their child at risk, they are putting everybody else's children at risk too."" Vaccinating children is not a legal requirement in Australia, but failing to do so makes parents ineligible for childcare rebates. Three Australian states - Queensland, New South Wales and Victoria - already require children to be immunised, or be on an approved catch-up programme, to enrol in childcare centres. Australian Medical Association president Michael Gannon said children were more susceptible to infections. ""If you, as a parent, expect the community to support you by either welfare payments or access to care, then you need to do your bit to contribute to that community by protecting other children,"" he told Fairfax Media. The so-called ""anti-vax"" movement believes vaccinations may cause medical conditions such as autism, but overwhelming scientific research suggests this is not the case. Vaccines can cause adverse reactions in a small number of people, like many medicines, but the accepted science is that the benefits far outweigh the risks. Widespread vaccination also reduces the risk of infection to those who, for medical reasons, may not be able to receive the vaccine themselves. So-called ""herd immunity"" is an important part of public health programmes. It stops the spread of disease by preventing an infection from moving among most people - the ones who have been vaccinated. And so it protects those few without the vaccine. But as the numbers of those without protection rises, so to does the risk to each of them - something which happened alongside the first death from measles in the United States in 12 years.","Mr Turnbull said more needed to be done, citing the case of a baby who died from whooping cough. ""If a parent says, 'I'm not going to vaccinate my child,' they are not simply putting their child at risk, they are putting everybody else's children at risk too."" Vaccinating children is not a legal requirement in Australia, but failing to do so makes parents ineligible for childcare rebates. Three Australian states - Queensland, New South Wales and Victoria - already require children to be immunised, or be on an approved catch-up programme, to enrol in childcare centres. Australian Medical Association president Michael Gannon said children were more susceptible to infections. The so-called ""anti-vax"" movement believes vaccinations may cause medical conditions such as autism, but overwhelming scientific research suggests this is not the case. Widespread vaccination also reduces the risk of infection to those who, for medical reasons, may not be able to receive the vaccine themselves. So-called ""herd immunity"" is an important part of public health programmes. And so it protects those few without the vaccine.",Unvaccinated children would be banned from childcare centres and preschools under an Australian government plan.,496,251
237,38324736,"Rojo escaped with a yellow card from referee Craig Pawson for a two-footed lunge on Wilfried Zaha during United's 2-1 win at Crystal Palace on Wednesday. The Argentine also avoided a red card for a similar challenge on Everton midfielder Idrissa Gueye in the 1-1 draw at Goodison Park on 4 December. ""Rojo is playing phenomenally,"" said Mourinho. Media playback is not supported on this device Palace boss Alan Pardew described Rojo's tackle on Zaha as ""dangerous"". ""It's another two-footed tackle, I think he did one before [against Everton]. He was a bit fortunate to get away with that,"" he added. However, Mourinho defended the former Sporting Lisbon player, adding: ""He is playing really well - emotional but very clean."" Former England striker Alan Shearer, speaking on Match of the Day, said Rojo should have been sent off for his challenge on ex-United player Zaha. ""We saw it against Everton and he got away with it. You cannot tackle like that. It would have changed the game completely,"" added Shearer. Wednesday's result leaves United sixth in the Premier League table, six points behind fourth-placed neighbours Manchester City and 13 behind leaders Chelsea. United recorded back-to-back Premier League wins for the first time since August as Zlatan Ibrahimovic struck late to deprive struggling Palace of a point. Ibrahimovic, 35, has scored nine Premier League goals since joining on a free transfer from Paris St-Germain in July. Mourinho revealed after the Palace win that he has warned Ibrahimovic that if he wanted to end his career with a holiday, he should stay away from England. ""Zlatan has passion and plays like that. The personality is there,"" added the United boss. ""I told him England is not the best place to go on holiday when you are a rich guy with a phenomenal career. If you want holidays don't come to England. ""You come if you want to prove yourself, to show what you can do. His decision to come was based on that and I am very happy.""","Rojo escaped with a yellow card from referee Craig Pawson for a two-footed lunge on Wilfried Zaha during United's 2-1 win at Crystal Palace on Wednesday. The Argentine also avoided a red card for a similar challenge on Everton midfielder Idrissa Gueye in the 1-1 draw at Goodison Park on 4 December. ""It's another two-footed tackle, I think he did one before [against Everton]. However, Mourinho defended the former Sporting Lisbon player, adding: ""He is playing really well - emotional but very clean."" Former England striker Alan Shearer, speaking on Match of the Day, said Rojo should have been sent off for his challenge on ex-United player Zaha. United recorded back-to-back Premier League wins for the first time since August as Zlatan Ibrahimovic struck late to deprive struggling Palace of a point. Ibrahimovic, 35, has scored nine Premier League goals since joining on a free transfer from Paris St-Germain in July. His decision to come was based on that and I am very happy.""","Manchester United defender Marcos Rojo is a ""clean player with an aggressive nature"", says manager Jose Mourinho.",499,258
238,32326738,"The Scotland international, 24, reached a century from just 70 deliveries and hit 18 boundaries and four sixes, as Sussex were all out for 345. Sri Lankan spinner Sachithra Senanayake (2-79) led Worcestershire's fight back with two wickets in two balls. Daryl Mitchell and Richard Oliver saw off the new ball to end the day without loss on 45. Machan's fireworks came after Luke Wells was dismissed early, caught at third slip playing a loose shot to Chris Morris. The number three attacked immediately, bringing up his half-century in 27 balls, before captain Ed Joyce (59) was dismissed by Jack Shantry (2-86). Luke Wright continued his good form (51) but Sussex's lower order, with the exception of Ajmal Shahzad (45*), struggled once Machan was caught by Mitchell. Senanayake picked up his first wicket for Worcestershire when he had Ashar Zaidi caught by Tom Fell, before trapping Steve Magoffin lbw next ball. Sussex's tail struggled to push the team towards 400, with Gareth Andrew bowling well to dismiss Tymal Mills and Matthew Hobden cheaply. Worcestershire had a scare shortly before stumps when opener Mitchell (18 not out) edged Shahzad to Joyce at second slip, but the Sussex captain was unable to cling on to the low chance. Sussex batsman Matt Machan: ""I play better when I'm aggressive and go for my shots and it is something I have worked on. ""I'm trying to take my game forward in red-ball cricket by playing more positively. ""I only knew I was playing this morning so I decided to be aggressive from the start and once I'd got myself in I really enjoyed myself."" Worcestershire director of cricket Steve Rhodes: ""When a batsman hits the ball as sweetly as Matt did, it can be difficult to bowl at. ""It was a special innings because he climbed into some really good balls. We were a bit shocked by the onslaught. ""I was pleased we managed to drag it back a bit after he chipped one up. It's a good cricket wicket. There is some pace there but you can score quickly.""","The Scotland international, 24, reached a century from just 70 deliveries and hit 18 boundaries and four sixes, as Sussex were all out for 345. Machan's fireworks came after Luke Wells was dismissed early, caught at third slip playing a loose shot to Chris Morris. The number three attacked immediately, bringing up his half-century in 27 balls, before captain Ed Joyce (59) was dismissed by Jack Shantry (2-86). Luke Wright continued his good form (51) but Sussex's lower order, with the exception of Ajmal Shahzad (45*), struggled once Machan was caught by Mitchell. Senanayake picked up his first wicket for Worcestershire when he had Ashar Zaidi caught by Tom Fell, before trapping Steve Magoffin lbw next ball. ""I'm trying to take my game forward in red-ball cricket by playing more positively. Worcestershire director of cricket Steve Rhodes: ""When a batsman hits the ball as sweetly as Matt did,  it can be difficult to bowl at. ""It was a special innings because he climbed into some really good balls. ""I was pleased we managed to drag it back a bit after he chipped one up.",A career-best 135 from Matt Machan formed the backbone of Sussex's innings against Worcestershire at Hove.,499,269
239,36776349,"He told a memorial service in the city the US must ""try to find some meaning amidst our sorrow"" and could unite. His trip came amid mounting racial tensions across the country. Micah Johnson killed the Dallas officers at a protest held over the recent police shootings of African Americans in Minnesota and Louisiana. Before he was killed by police, he said he was angry about the shootings. Meanwhile, protests over excessive police force against black Americans have been held in cities across the US. But speaking at Morton H Meyerson Symphony Center in Dallas on Tuesday, Mr Obama urged the country not to despair. Americans are struggling with what has happened in the past week, he said, and events appeared to have revealed ""the deepest fault line of our democracy"". ""I'm here to say we must reject such despair. I'm here to insist that we are not as divided as we seem."" He honoured the bravery of police officers and said fewer people were being mourned at the service because of the courage of the officers killed. Dallas police chief scarred by tragedy Who were the victims? US police: 'We are not punching bags' US racial divide - special report The service featured five portraits of the officers and five empty chairs. Ex-President George W Bush, a Texan, praised the police: ""Their courage is our protection and shield."" And Dallas Mayor Mike Rawlings, who spoke first, said: ""The soul of our city was pierced."" First Lady Michelle Obama, Vice President Joe Biden and his wife, Jill, will also hold a private meeting with the families of the victims on Wednesday. The US has been on edge in the wake of the recent string of violence, with protests over police reform and race relations roiling across the country. And Mr Obama has been criticised for not doing enough to support the police, many of whom say they feel under attack because of the protests and criticism. Mr Obama and Mr Biden on Monday met with law enforcement officials to discuss police reform and how to repair relations between police officers and the communities they protect. The president, who cut short a trip to Europe over the recent violence, is expected to host a similar meeting on Wednesday in Dallas with law enforcement as well as local leaders and activists.","Meanwhile, protests over excessive police force against black Americans have been held in cities across the US. But speaking at Morton H Meyerson Symphony Center in Dallas on Tuesday, Mr Obama urged the country not to despair. Americans are struggling with what has happened in the past week, he said, and events appeared to have revealed ""the deepest fault line of our democracy"". Dallas police chief scarred by tragedy Who were the victims? Ex-President George W Bush, a Texan, praised the police: ""Their courage is our protection and shield."" And Dallas Mayor Mike Rawlings, who spoke first, said: ""The soul of our city was pierced."" First Lady Michelle Obama, Vice President Joe Biden and his wife, Jill, will also hold a private meeting with the families of the victims on Wednesday. And Mr Obama has been criticised for not doing enough to support the police, many of whom say they feel under attack because of the protests and criticism. The president, who cut short a trip to Europe over the recent violence, is expected to host a similar meeting on Wednesday in Dallas with law enforcement as well as local leaders and activists.","President Barack Obama has urged the US to ""reject despair"" as he paid tribute to five police officers killed during a deadly sniper attack in Dallas.",501,249
240,33306585,"Convicted murderer Sweat, 35, was shot twice and captured less than two miles (3km) from the Canadian border. His prison-break partner Richard Matt, 49, was killed by police on Friday. The two murderers escaped three weeks ago from the maximum security Clinton Correctional Facility in Dannemora through the sewer system after using power tools to break out of their cell. The spectacular escape set off a massive manhunt. Sweat was shot and seized in the town of Constable on Sunday, New York State Governor Andrew Cuomo told a news conference. He said Sweat was shot twice in the torso and was now in hospital in stable condition. The convict was spotted by a police officer on patrol and shot when he tried to run away. ""The nightmare is finally over,"" the governor said. Meanwhile, the Bureau of Alcohol, Tobacco, Firearms and Explosives wrote on its Twitter page: ""#DavidSweat of the #PrisonBreakNY captured. Sleep peacefully New York."" The Buffalo News website earlier quoted a source who said that the convict's wound were ""life-threatening"" and he was bleeding badly. Matt was shot dead near the town of Malone. The pair had been making their way through rugged forests in upstate New York, stealing food and guns from woodland cabins along the way. US officials have charged prison worker Joyce Mitchell with aiding the two inmates in their escape. Prosecutors allege that she gave the men power tools that allowed them to saw through a steel cell wall before bashing a hole through a brick wall and crawling through. Ms Mitchell denies the charges. Clinton correction officer Gene Palmer is also accused of aiding the convicts. Officials allege that he gave Sweat and Matt the frozen hamburger meat Ms Mitchell had used to hide hacksaw blades and a screwdriver. Mr Palmer's attorney said his client had no knowledge that the meat contained the escape tools. Matt was serving a prison sentence of 25 years to life for the killing and dismembering of his former boss. Sweat was serving a life sentence for murdering a sheriff's deputy. Manhunt timeline","Convicted murderer Sweat, 35, was shot twice and captured less than two miles (3km) from the Canadian border. His prison-break partner Richard Matt, 49, was killed by police on Friday. The spectacular escape set off a massive manhunt. Sweat was shot and seized in the town of Constable on Sunday, New York State Governor Andrew Cuomo told a news conference. The convict was spotted by a police officer on patrol and shot when he tried to run away. The Buffalo News website earlier quoted a source who said that the convict's wound were ""life-threatening"" and he was bleeding badly. Matt was shot dead near the town of Malone. The pair had been making their way through rugged forests in upstate New York, stealing food and guns from woodland cabins along the way. US officials have charged prison worker Joyce Mitchell with aiding the two inmates in their escape. Clinton correction officer Gene Palmer is also accused of aiding the convicts. Officials allege that he gave Sweat and Matt the frozen hamburger meat Ms Mitchell had used to hide hacksaw blades and a screwdriver.","Second New York State prison escapee David Sweat is in custody after being shot by police, US officials report.",485,253
241,34784213,"Police used tear gas on Tuesday to end three days of unrest sparked by the death of an Iranian asylum seeker. CCTV images appear to show two detainees, one armed with a machete, lighting and throwing a petrol bomb. Photos of the aftermath show broken windows, ransacked offices and smashed equipment. The unrest began on Sunday after an escaped detainee was found dead. Inmates started fires and barricaded themselves inside a compound with weapons. Meanwhile, a Border Force spokesperson confirmed that seven detainees who allegedly participated in the unrest were being transferred from Christmas Island to Australia's mainland. ""The detainees are travelling on a charter flight accompanied by security officers. Restraints are used where appropriate for the safety and security of detainees, staff and the aircraft,"" a statement provided to the BBC said. Christmas Island is a remote Australian territory in the Indian Ocean, 2,650km (1,650 miles) north-west of Perth. The facility houses asylum seekers alongside people, including New Zealand citizens, whose Australian visas have been cancelled after they committed crimes. Australia's immigration minister Peter Dutton earlier defended housing asylum seekers with ""serious criminals"" at the detention centre. Mr Dutton told the ABC that the asylum seekers held at the compound with the convicted criminals - including the New Zealand nationals - were only sent there after risk assessments. ""Some [asylum seekers] have had an extreme threat assessment worked up and that's as a result of their own behaviour,"" he said during a radio interview. ""That is the basis on which the [Australian] Border Force officers make a decision about whether somebody is at a high security facility or whether they are at a low-security arrangement."" He blamed the unrest on ""a hardened criminal population that occupies the immigration detention centre"". He also rejected suggestions that some of the New Zealanders held at the camp had only been convicted of minor crimes such as shoplifting and traffic offences. Under controversial policies, Australia sends all intercepted asylum seekers to Christmas Island as well as Manus Island in Papua New Guinea and Nauru in the South Pacific.","Photos of the aftermath show broken windows, ransacked offices and smashed equipment. The unrest began on Sunday after an escaped detainee was found dead. Inmates started fires and barricaded themselves inside a compound with weapons. Meanwhile, a Border Force spokesperson confirmed that seven detainees who allegedly participated in the unrest were being transferred from Christmas Island to Australia's mainland. ""The detainees are travelling on a charter flight accompanied by security officers. Christmas Island is a remote Australian territory in the Indian Ocean, 2,650km (1,650 miles) north-west of Perth. The facility houses asylum seekers alongside people, including New Zealand citizens, whose Australian visas have been cancelled after they committed crimes. Australia's immigration minister Peter Dutton earlier defended housing asylum seekers with ""serious criminals"" at the detention centre. He also rejected suggestions that some of the New Zealanders held at the camp had only been convicted of minor crimes such as shoplifting and traffic offences. Under controversial policies, Australia sends all intercepted asylum seekers to Christmas Island as well as Manus Island in Papua New Guinea and Nauru in the South Pacific.",The Australian government has released pictures showing the riot at Christmas Island migrant detention centre earlier this week and its aftermath.,485,258
242,36666227,"The 32-year-old joined the National League side following his release by the Cumbrians at the end of last season after a two-year spell. Sweeney, who is originally from Stockton-on-Tees, spent 13 years at Hartlepool, making 444 appearances. ""It obviously was a factor,"" Sweeney said of the region's appeal. ""I've got a young family at home, but it wasn't the be all and end all. I was quite happy to move away if needs be but luckily enough I didn't have to. ""Everything fell into place here and I'm quite confident we'll have a decent season and it'll prove a good move."" Sweeney was manager Neil Aspin's sixth addition this summer, which has now risen to 13 following the addition of left-back George Smith. Chairman Richard Bennett who along with wife Julie took over the club in May 2015, have targeted the Football League and maintained the club's full-time status. ""It's always been a club - with me being from the North East - that I've looked out for on the results and followed,"" Sweeney added. ""I sat down with them and he [Bennett] discussed the plans he wanted to do and they matched my own ambitions, which I've made no bones about. ""I still feel I can contribute in league football and hopefully that will be with Gateshead."" The Tynesiders began their pre-season training on Wednesday as they look to push for promotion to the English Football League for the first time in the club's history. Sweeney, who spent his entire career playing in the Football League, says success in non-league can be transfer to the higher tiers of the English football pyramid, as Crawley, Stevenage and Fleetwood Town have previously shown. ""Its momentum, it's all about momentum"", admitted Sweeney. ""If you can get out of this league, I'm not sure there's a great deal of difference between League Two and the National League. ""So if you've got that momentum and you go into that league, you can carry that on quite easily.""","Sweeney, who is originally from Stockton-on-Tees, spent 13 years at Hartlepool, making 444 appearances. ""It obviously was a factor,"" Sweeney said of the region's appeal. ""Everything fell into place here and I'm quite confident we'll have a decent season and it'll prove a good move."" Sweeney was manager Neil Aspin's sixth addition this summer, which has now risen to 13 following the addition of left-back George Smith. ""It's always been a club - with me being from the North East - that I've looked out for on the results and followed,"" Sweeney added. ""I sat down with them and he [Bennett] discussed the plans he wanted to do and they matched my own ambitions, which I've made no bones about. Sweeney, who spent his entire career playing in the Football League, says success in non-league can be transfer to the higher tiers of the English football pyramid, as Crawley, Stevenage and Fleetwood Town have previously shown.",Gateshead midfielder Antony Sweeney is pleased to be returning to his native North East after leaving League Two side Carlisle United.,498,254
243,38083252,"Chapman's Ice Cream initially offered to purchase Beavercrest Community School in Markdale for about CA$1m ($741,000; Â£596,000). ""This is the community that helped build us to what we are,"" vice-president Ashley Chapman told the BBC. Although regulations and an asbestos problem might make buying the school difficult, he said the company will work with the school board to come up with a solution that works, and intends to help cover some costs. ""Somebody's got to step to the plate and somebody's got to help fix the situation,"" he said. Mr Chapman proposed buying the building and leasing it back to the school board at a reasonable rate in order to keep the school open. But the aging building could require millions of dollars worth of repairs, and regulations make it tricky for a private company to buy a public building still intended for public use. ""Essentially what we were proposing was a giant band aid to delay the situation,"" he said. The school is one of about 600 - many in rural areas - that the province has earmarked to be shut down in order to save costs. If Beavercrest were to close, children from the town would have to spend up to 90 minutes in a bus commuting to one of three other schools in the area. It has 195 students but has a capacity for 319, according to a recent report by the local school board. ""We all realise that something needs to happen and something needs to change, but whatever happens needs to benefit the students,"" he said. An alumnus of Beavercrest himself, Mr Chapman said helping isn't just the right thing to do, it's smart business. Chapman's, which was founded in 1973 by his parents, is one of the largest ice cream manufacturers in Canada and has doubled its workforce over the past six years, he said. The company intends to expand even more, and that means they need to attract people to the small town of Markdale, which has a population of just 1,325. Mr Chapman said he's already struggled to attract people to the area, even after raising wages. ""Where are these people going to come from, especially if we don't have an elementary school in this area?"" he said.","Chapman's Ice Cream initially offered to purchase Beavercrest Community School in Markdale for about CA$1m ($741,000; Â£596,000). Although regulations and an asbestos problem might make buying the school difficult, he said the company will work with the school board to come up with a solution that works, and intends to help cover some costs. But the aging building could require millions of dollars worth of repairs, and regulations make it tricky for a private company to buy a public building still intended for public use. ""Essentially what we were proposing was a giant band aid to delay the situation,"" he said. The school is one of about 600 - many in rural areas - that the province has earmarked to be shut down in order to save costs. An alumnus of Beavercrest himself, Mr Chapman said helping isn't just the right thing to do, it's smart business. Chapman's, which was founded in 1973 by his parents, is one of the largest ice cream manufacturers in Canada and has doubled its workforce over the past six years, he said. ""Where are these people going to come from, especially if we don't have an elementary school in this area?""","A Canadian ice cream manufacturer hopes it can give something back to its local community, by keeping an elementary school in Ontario province from shutting down.",504,269
244,33710433,"Media playback is not supported on this device Platini wants to restore the image of world football's governing body in the wake of serious corruption allegations. ""We want a reform candidate,"" said FA chairman Greg Dyke. ""We believe he will reform Fifa in the way that reform is needed."" Sepp Blatter has already announced he will quit as Fifa president, with an election set for 26 February. Frenchman Platini, president of European football governing body Uefa, is likely to face a number of challengers, among them Prince Ali Bin al-Hussein of Jordan and Liberian FA president Musa Bility. Dyke added: ""We understand there will be a number of candidates, which should result in a strong and healthy debate. ""However, we should not underestimate how challenging it will be for anyone to lead an organisation that has been so tainted. The whole structure of Fifa must be reviewed and fundamentally changed."" Platini has found himself at odds with the FA over Qatar's successful bid to host the 2022 World Cup. The 60-year-old championed the Gulf nation despite concerns over its human rights record and severe summer temperatures. But Dyke attempted to play down any differences for the time being, saying: ""Mr Platini has always made it very clear that he voted for Qatar. ""If all the other people who voted for Qatar had been quite as transparent it would have been more helpful."" Not everyone shares the FA's confidence in Platini, a former France international who won the coveted Ballon d'Or three times. Just hours after confirming his candidacy on Wednesday, he was criticised by two potential presidential rivals. Prince Ali and Bility both claim Platini would be a bad choice as a successor. Prince Ali, who stood against Blatter in the last presidential election, said that ""football's fans and players deserve better"". A member of the Jordanian royal family, he added that Fifa needed a ""new, independent leadership, untainted by the practices of the past"". Bility agreed, telling the BBC's World Football programme that Platini would bring ""chaos"", ""more division"" and ""more problems"".","Media playback is not supported on this device Platini wants to restore the image of world football's governing body in the wake of serious corruption allegations. ""We want a reform candidate,"" said FA chairman Greg Dyke. Sepp Blatter has already announced he will quit as Fifa president, with an election set for 26 February. Dyke added: ""We understand there will be a number of candidates, which should result in a strong and healthy debate. ""However, we should not underestimate how challenging it will be for anyone to lead an organisation that has been so tainted. The whole structure of Fifa must be reviewed and fundamentally changed."" But Dyke attempted to play down any differences for the time being, saying: ""Mr Platini has always made it very clear that he voted for Qatar. Not everyone shares the FA's confidence in Platini, a former France international who won the coveted Ballon d'Or three times. Just hours after confirming his candidacy on Wednesday, he was criticised by two potential presidential rivals. Prince Ali, who stood against Blatter in the last presidential election, said that ""football's fans and players deserve better"".",The English Football Association has given its backing to Michel Platini's bid to become the next boss of Fifa.,498,263
