,Sample ids,Document,Shortened Document,Summary,Document length,Shortened Document length
188,36784154,"Some MPs have suggested either Ms Eagle or Mr Smith should withdraw to maximise the chances of defeating Mr Corbyn although neither shows any sign of being prepared to give way to the other. Mr Smith said he was against the war: ""I wasn't in parliament at the time. He said on Wednesday he would not vote to hold Tony Blair in contempt of parliament although it was clearly the wrong decision to go to war. ""I think that leaves people like me who love this party and want to see a Labour government to put our hat in the ring and say, 'I can heal this party, I can be a credible Labour leader and the next prime minister'."" End of"", he said MPs had since lost confidence in Jeremy Corbyn's leadership. His entry into the contest was welcomed by shadow Chancellor and Corbyn ally John McDonnell, although some Corbyn opponents fear that having two ""unity"" candidates will allow the current leader to survive. Three years later, fighting the Blaenau Gwent by-election, Mr Smith told Martin Shipton of the Western Mail : ""We are making significant inroads in improving what is happening in Iraq. She voted for the Iraq invasion. Mr Smith will be battling Angela Eagle for the anti-Corbyn vote. I would have voted against."" The Pontypridd MP, who resigned from the shadow cabinet last month, told the BBC he was ""not part of any plot or coup against Jeremy Corbyn"" but the leader had rejected compromises he had suggested. Although the Western Mail said at the time that Mr Smith didn't know whether he would have voted against the war, he later made clear that he would have joined the rebellion against Tony Blair's government. Although the former shadow Work and Pensions Secretary said in January: ""Jeremy is going to be taking us into the election in 2020. At the time, he was working as a special adviser to Paul Murphy, who was secretary of state for Wales and Northern Ireland. ""I thought at the time the tradition of the Labour Party and the tradition of left-wing engagement to remove dictators was a noble, valuable tradition, and one that in South Wales, from the Spanish Civil War onwards, we have recognised and played a part in.""","Some MPs have suggested either Ms Eagle or Mr Smith should withdraw to maximise the chances of defeating Mr Corbyn although neither shows any sign of being prepared to give way to the other. Mr Smith said he was against the war: ""I wasn't in parliament at the time. He said on Wednesday he would not vote to hold Tony Blair in contempt of parliament although it was clearly the wrong decision to go to war. ""I think that leaves people like me who love this party and want to see a Labour government to put our hat in the ring and say, 'I can heal this party, I can be a credible Labour leader and the next prime minister'."" End of"", he said MPs had since lost confidence in Jeremy Corbyn's leadership. His entry into the contest was welcomed by shadow Chancellor and Corbyn ally John McDonnell, although some Corbyn opponents fear that having two ""unity"" candidates will allow the current leader to survive. Three years later, fighting the Blaenau Gwent by-election, Mr Smith told Martin Shipton of the Western Mail : ""We are making significant inroads in improving what is happening in",Owen Smith has been explaining why he hopes to stand for the Labour leadership.,501,254
189,39638826,"We took a very young team just to get the experience. ""The big medal winners weren't there so we didn't expect to have a similar medal haul this year,"" Barker added. ""If you just look at the times or the attitudes and the way everybody presented themselves you wouldn't think it was a young team. ""We never went in with massive intentions. Media playback is not supported on this device Barker, 22, won the women's 25km points race having previously claimed two silver medals in Hong Kong. ""I said I wanted to win the points race about six months ago,"" said Barker, who won women's team pursuit gold at Rio 2016. But Wales' Barker, who won silver medals in the madison and scratch races at the championships, said she could not have achieved her success in Hong Kong without the support of British Cycling. ""There were some really positive performances. Barker does not consider the Championships to be a disappointment and said the team was undergoing a transitional stage. An investigation into the culture at British Cycling was launched last year after ex-riders complained about their treatment. ""I think they're going to go a long way."" Olympic champions Joanna Rowsell Shand and Sir Bradley Wiggins have retired while fellow Rio 2016 gold medallists Jason Kenny and wife Laura did not compete in Hong Kong. British Cycling have admitted it had not paid ""sufficient care and attention"" to riders' wellbeing. Great Britain won five medals in Hong Kong compared to the nine they won at the previous year's Championships in London. ""I felt so incredibly supported, probably as supported as I did in the lead up to Rio. ""I've been supported throughout my career."" ""They completely changed my training, changed all my focuses and the coaching and staff were absolutely fine with that. In March, British Cycling apologised for any ""failings"" in its performance programme and promised to be more caring to riders following accusations of sexism and bullying. ""I went into the British Cycling offices, had a meeting and said 'what do you think I could do to win this?' ""It's about time they had good press about all the good work they do,"" Barker told BBC Radio Wales Sport.","We took a very young team just to get the experience. ""The big medal winners weren't there so we didn't expect to have a similar medal haul this year,"" Barker added. ""If you just look at the times or the attitudes and the way everybody presented themselves you wouldn't think it was a young team. ""We never went in with massive intentions. Media playback is not supported on this device Barker, 22, won the women's 25km points race having previously claimed two silver medals in Hong Kong. ""I said I wanted to win the points race about six months ago,"" said Barker, who won women's team pursuit gold at Rio 2016. But Wales' Barker, who won silver medals in the madison and scratch races at the championships, said she could not have achieved her success in Hong Kong without the support of British Cycling. ""There were some really positive performances. Barker does not consider the Championships to be a disappointment and said the team was undergoing a transitional stage. An investigation into the culture at British Cycling was launched last year after ex-riders complained about their treatment. ""I think they're going to go a long way",Olympic champion Elinor Barker has praised under fire British Cycling following her victory at the Track Cycling World Championships.,490,254
190,28912470,"The north African country had been planning to build 11 stadiums at a cost of $314 million, including a showpiece new 60,000-seater Austrian-built stadium on the site of a former military camp in Tripoli. The Confederation of African Football (Caf) are inviting new bidders for the tournament. Benghazi and Misrata were also set to have new major stadiums. Caf's decision follows the visit of a delegation from the Libyan FA to Caf's headquarters in Cairo this week. Caf are due to decide the host countries for the 2019 and 2021 Nations Cup finals at a meeting in Addis Ababa on 20 September. Former World Cup winner Franz Beckenbauer had accepted a role as an ""ambassador"" to help promote the tournament and the country and the former Spain coach Javier Clemente was hired to prepare their team for the tournament. The civil unrest in the country meant that the event ended up taking place in South Africa instead. African football's ruling body also state that because of the limited time left to organise the 2017 Nations Cup, the Caf Executive Committee will select a host country who can guarantee that accommodation, transportation and hotel facilities, as well as training sites and stadiums already exist. Algeria, Cameroon, Guinea, Ivory Coast and Zambia are bidding. Caf say that countries wishing to host the tournament have until 30 September to express their interest. In February, Libya claimed their first senior African title, winning the 2014 African Nations Championship (CHAN), a tournament they were originally set to host. Libya has endured weeks of recent chaos as the government struggles to control former rebel groups who helped topple former leader Muammar Gaddafi in 2011. Libya were originally scheduled to hold the Nations Cup in 2013 but because of the civil war swapped with 2017 hosts South Africa. A decision on Libya's replacement will be made next year. Libya's government said last year it hoped the hosting of the Nations Cup would allow it to demonstrate that life had returned to normal in the country and encourage investors. Libya also delayed the scheduled start of their new league season earlier this month because of the fighting while teams competing in international competitions in recent months have been holding home matches in neighbouring Tunisia.","The north African country had been planning to build 11 stadiums at a cost of $314 million, including a showpiece new 60,000-seater Austrian-built stadium on the site of a former military camp in Tripoli. The Confederation of African Football (Caf) are inviting new bidders for the tournament. Benghazi and Misrata were also set to have new major stadiums. Caf's decision follows the visit of a delegation from the Libyan FA to Caf's headquarters in Cairo this week. Caf are due to decide the host countries for the 2019 and 2021 Nations Cup finals at a meeting in Addis Ababa on 20 September. Former World Cup winner Franz Beckenbauer had accepted a role as an ""ambassador"" to help promote the tournament and the country and the former Spain coach Javier Clemente was hired to prepare their team for the tournament. The civil unrest in the country meant that the event ended up taking place in South Africa instead. African football's ruling body also state that because of the limited time left to organise the 2017 Nations Cup, the Caf Executive Committee will select a host",Libya have withdrawn as hosts of the 2017 African Nations Cup finals as ongoing fighting in the country delays plans to build new stadiums for the 16-team tournament.,492,254
191,40137641,"Theresa May later said proposed changes to social care funding in England would include an ""absolute limit"" on the money people will have to pay. The Lib Dems said it was ""an innocent mistake"" and the site had been changed. I told him that,"" said Mr Yianni, who said he would not now be voting for the former business secretary. ""People were saying: 'What are you doing getting into bed with them?'"" He said he had contacted Sir Vince Cable and the Lib Dem headquarters to ask for the campaign to be dropped. You don't want to be politically biased in your business. ""The damage has been done and it's probably going to get worse. ""I was a Vince Cable supporter. ""They have changed it into something slightly different thinking it's going to be OK but it's still the same."" They should have just checked before they unleashed it. She has repeatedly stressed that people will not have to sell their homes while they are alive to fund care. A party spokesman blamed an ""over-enthusiastic volunteer"" who had released an early version of the campaign which had not been checked. The Lib Dem site was called ""May & Co"" - the same name as a Chelsea estate agent established in 1920. Lib Dem candidate Sir Ed Davey earlier staged a protest against Conservative social care reforms, which the party has dubbed the ""dementia tax,"" with ""Theresa May & Co"" placards. The Lib Dem site is now called ""Theresa May and Co"" - but Mr Yianni said it was still close to the name of his company and he was concerned it was affecting his business. Speaking at the protest, Sir Ed said there are other ways of funding social care than ""setting up May & Co estate agents to come after your home"". He said the party had apologised to Mr Yianni. He added: ""This company has been going since the 20s. Plans to make people receiving care at home liable for the full costs if they are worth at least Â£100,000 have proved controversial since they were announced in the Conservative manifesto. The firm's boss, John Yianni, said he started getting abusive and ""weird"" phone calls when the campaign appeared on Twitter.","Theresa May later said proposed changes to social care funding in England would include an ""absolute limit"" on the money people will have to pay. The Lib Dems said it was ""an innocent mistake"" and the site had been changed. I told him that,"" said Mr Yianni, who said he would not now be voting for the former business secretary. ""People were saying: 'What are you doing getting into bed with them?'"" He said he had contacted Sir Vince Cable and the Lib Dem headquarters to ask for the campaign to be dropped. You don't want to be politically biased in your business. ""The damage has been done and it's probably going to get worse. ""I was a Vince Cable supporter. ""They have changed it into something slightly different thinking it's going to be OK but it's still the same."" They should have just checked before they unleashed it. She has repeatedly stressed that people will not have to sell their homes while they are alive to fund care. A party spokesman blamed an ""over-enthusiastic volunteer"" who had released an early version of the campaign which had not been checked. The Lib Dem",A London estate agent has complained to the Liberal Democrats after they used the name of his company in a spoof website attacking Theresa May.,506,254
192,33041353,"A number of candidates and numerous campaign workers have also been killed in drug-related violence. On current projections, the PRI will see its number of seats drop slightly. People here are worried about where the country is heading. President Pena Nieto deployed federal police and troops to guard polling stations. Asked what their main concern was and almost without exception, the response among voters was: 'Security.' A dissident teachers' union also burned ballots and ransacked offices of political parties to express its anger at education reforms. On Sunday morning, protesters and parents of 43 students who disappeared last year burned election material in the town of Tixtla. In Guerrero state, explosive devices were thrown into a conservative party's office. Despite President Pena Nieto's promises to restore peace in Mexico, these elections have proved otherwise. Ahead of the elections, there was a great deal of pessimism - the feeling among many that votes do not really matter, politicians here are all the same, and violence will continue no matter what. The PRI is set to win about 30%, with the conservative National Action Party on about 22%, said the head of the National Electoral Institute. A former mayor was shot dead outside a polling station in the same state. The run-up to the poll was marked by violence with drug cartels blamed for the deaths of several candidates. Ahead of the polls opening, the CNTE teachers' union attacked the offices of five political parties in Chiapas state in the south of the country. His spokesman Eduard Sanchez said on Saturday: ""Mexicans have the right to vote in peace... [we] will take all necessary measures within the framework of legality'' to protect the elections. They have been some of the most violent in recent history. But at a polling stations on Sunday, in relatively peaceful Mexico City, there was a sense of duty among many - that voting was the only way to make a difference. Meanwhile in Oaxaca, as well as Guerrero, tens of thousands of ballot papers were burnt by protesters. They say they want answers about what happened to the students before elections are held.","A number of candidates and numerous campaign workers have also been killed in drug-related violence. On current projections, the PRI will see its number of seats drop slightly. People here are worried about where the country is heading. President Pena Nieto deployed federal police and troops to guard polling stations. Asked what their main concern was and almost without exception, the response among voters was: 'Security.' A dissident teachers' union also burned ballots and ransacked offices of political parties to express its anger at education reforms. On Sunday morning, protesters and parents of 43 students who disappeared last year burned election material in the town of Tixtla. In Guerrero state, explosive devices were thrown into a conservative party's office. Despite President Pena Nieto's promises to restore peace in Mexico, these elections have proved otherwise. Ahead of the elections, there was a great deal of pessimism - the feeling among many that votes do not really matter, politicians here are all the same, and violence will continue no matter what. The PRI is set to win about 30%, with the conservative National Action Party on about 22%, said","Mexican President Enrique Pena Nieto and his Institutional Revolutionary Party will keep control of Congress, preliminary election results suggest.",483,254
193,33905314,"Campbell Robb, chief executive of Shelter, said: ""These figures are a stark warning that relentless rent rises and welfare cuts have contributed to thousands of hard-pressed families losing their home."" Seasonally adjusted figures show a 1% decrease compared to the first three months of the year. Some 11.1 million mortgages are outstanding in the UK, with loans worth more than Â£1.3 trillion. ""As ever, we urge borrowers to think ahead to when interest rates rise, and to contact their lender without delay if they are in difficulty. However, the number of tenants evicted by landlords in the second quarter of the year rose by 4% compared with the same period last year, to 10,361. Some 100,700 owner-occupiers, and 5,700 landlords, had arrears of more than 2.5% of the mortgage balance. The number of owners falling into arrears on mortgage repayments had also fallen in the second three months of the year compared with the first quarter, the CML said. The Council of Mortgage Lenders (CML) said that 2,500 homes were repossessed in April, May and June, down from 3,000 in the previous quarter. Earlier this week, it was revealed that more than a million householders had never experienced a rise in the Bank of England's base rate while owning a home. This was also a fall from 5,400 in the same quarter last year. The CML figures showed that 1,800 homes were repossessed from owner-occupiers, and 700 were seized from landlords in in the buy-to-let market in the second quarter of the year. Prompt action helps to prevent problems worsening."" ""This trend is very welcome. Lenders said low interest rates were keeping the numbers down but homeowners must prepare for a rate rise. Low interest rates are acting as a significant support for homeowners in general, and are likely to be helping to stave off low level arrears for stretched households in particular,"" said CML director general Paul Smee. Ministry of Justice figures, also published on Thursday, show that the number of homeowners in England and Wales facing court action at the earliest stage of the repossession process fell during the second quarter of the year.","Campbell Robb, chief executive of Shelter, said: ""These figures are a stark warning that relentless rent rises and welfare cuts have contributed to thousands of hard-pressed families losing their home."" Seasonally adjusted figures show a 1% decrease compared to the first three months of the year. Some 11.1 million mortgages are outstanding in the UK, with loans worth more than £1.3 trillion. ""As ever, we urge borrowers to think ahead to when interest rates rise, and to contact their lender without delay if they are in difficulty. However, the number of tenants evicted by landlords in the second quarter of the year rose by 4% compared with the same period last year, to 10,361. Some 100,700 owner-occupiers, and 5,700 landlords, had arrears of more than 2.5% of the mortgage balance. The number of owners falling into arrears on mortgage repayments had also fallen in the second three months of the year compared with the first quarter, the CML said. The Council of Mortgage Lenders (CML) said that 2,500 homes were repossessed in April, May and June, down from 3,000 in the",The number of homes repossessed in the UK fell again in the second quarter of the year as fewer owners fell behind on mortgage repayments.,487,254
194,35869651,"I'm totally going to be seeing this again."" Not great. ""Lots to process and think about, but overall BvS is an excellent movie,"" added Ben Kahn. Everywhere. Mariam Chubinidzhe added: ""Still not over the #BVSPremiere. Not good. Still so giddy. Need to talk about it ASAP."" Tom Nolan tweeted from the world premiere in New York, saying: ""So lucky to have been at the #BVSPremiere last night and I still can't believe how amazing it was. ""While die-hard DC Comic devotees might be punching the air as the Justice League are teasingly introduced, the average film fan may be left scratching their head,"" she wrote. Rodrigo Mariano, who attended Sunday night's screening, said: ""I haven't felt this giddy after watching a movie since The Avengers. ""The loudest applause of the night at #BVSPremiere was Wonder Woman's entrance,"" said Ashley Warren. Everyone went crazy for Wonder Woman, she was amazing,"" tweeted Swati Teerdhala. The company later decided the character would instead meet Batman in a new feature film - the first time the superheroes will ever have met in a cinematic setting. The premiere was held in New York on Sunday evening ahead of its opening this weekend. Ben Affleck stars in the film as Batman, with Henry Cavill taking the role of Superman. ""I was pretty impressed by Batman v Superman. The film is directed by Zack Snyder and written by David S Goyer and Chris Terrio. Writing in The Sun, Emma Gritt described it as an ""insanely long film"". It was conceived after Warner Brothers announced in 2013 their intention to produce a sequel to the Superman movie Man of Steel. Others fans were quick to praise the appearance of Wonder Woman in the film, played by Gal Gadot. But some critics noted the long duration and complex plot points. Her appearance had been teased in the film's trailers and marks the first time the character has ever been seen in a live-action theatrical film. Goosebumps. Affleck was described by some fans as their ""favourite Batman"" and ""the definite Batman. Amazing.""","I'm totally going to be seeing this again."" Not great. ""Lots to process and think about, but overall BvS is an excellent movie,"" added Ben Kahn. Everywhere. Mariam Chubinidzhe added: ""Still not over the #BVSPremiere. Not good. Still so giddy. Need to talk about it ASAP."" Tom Nolan tweeted from the world premiere in New York, saying: ""So lucky to have been at the #BVSPremiere last night and I still can't believe how amazing it was. ""While die-hard DC Comic devotees might be punching the air as the Justice League are teasingly introduced, the average film fan may be left scratching their head,"" she wrote. Rodrigo Mariano, who attended Sunday night's screening, said: ""I haven't felt this giddy after watching a movie since The Avengers. ""The loudest applause of the night at #BVSPremiere was Wonder Woman's entrance,"" said Ashley Warren. Everyone went crazy for Wonder Woman, she was amazing,"" tweeted Swati Teerdhala","Fans have described the Batman v Superman: Dawn of Justice film as ""awesome"" and a ""must-see"".",509,254
195,37909628,"Mr Clarke said the high number of prisoners feeling unsafe was ""worse than comparable prisons"", though levels of violence were similar. An inspection in 2011 also found the use of force in some incidents at the jail was ""unjustified"". ""Only 40% of prisoners indicated they thought their time at Risley had made them less likely to offend. ""The previous governor and his staff have worked hard to improve safety, to tackle illicit psychoactive drugs and to provide support for vulnerable prisoners, but there is more to do. He added that while ""some meaningful work was being done"" to deal with the ""serious destabilising"" issue of NPS, commonly known as legal highs, ""nearly two-thirds of prisoners thought it was easy to obtain drugs"". The report by Her Majesty's Inspectorate of Prisons followed an unannounced inspection of the jail - which houses 1,115 male prisoners - in June. The report also said new psychoactive substances (NPS) were ""undermining prisoner well-being"" and a fifth of inmates felt conditions were ""unsafe"". ""The prison needs to go back to first principles in determining how best it can assess and resettle its prisoners."" While the prison had ""a similar variable picture"" to its last inspection in 2013, there was ""some deterioration"", Mr Clarke noted. Risley ""was not a sufficiently respectful prison"", he said. The prison ""did not have a grasp of the resettlement needs of the population, which was a fundamental failing for a resettlement prison,"" he said. He added accommodation standards ""varied greatly"" and there was a ""need for more hygienic conditions and improved provision of basic amenities"". Inspectors reported a ""marked increase"" at HMP Risley near Warrington, Cheshire since its last inspection, some of which may not have been ""justified"". Michael Spurr, chief executive of the National Offender Management Service, said he hoped the jail's new governor would ""develop the regime"" at Risley. Chief Inspector of Prisons Peter Clarke said the findings were ""disappointing"". ""The new governor comes with an impressive track record and will build on the work of her predecessor.""","Mr Clarke said the high number of prisoners feeling unsafe was ""worse than comparable prisons"", though levels of violence were similar. An inspection in 2011 also found the use of force in some incidents at the jail was ""unjustified"". ""Only 40% of prisoners indicated they thought their time at Risley had made them less likely to offend. ""The previous governor and his staff have worked hard to improve safety, to tackle illicit psychoactive drugs and to provide support for vulnerable prisoners, but there is more to do. He added that while ""some meaningful work was being done"" to deal with the ""serious destabilising"" issue of NPS, commonly known as legal highs, ""nearly two-thirds of prisoners thought it was easy to obtain drugs"". The report by Her Majesty's Inspectorate of Prisons followed an unannounced inspection of the jail - which houses 1,115 male prisoners - in June. The report also said new psychoactive substances (NPS) were ""undermining prisoner well-being"" and a fifth of inmates felt conditions were ""unsafe"". ""The prison needs to go back to first principles in determining how best it","A prison has seen a fourfold increase in the use of force by officers against inmates since 2013, a report has found.",488,254
196,13717063,"Operation Anagram was formed by Strathclyde Police in 2006 after Tobin raped and murdered 23-year-old Polish student Angelika Kluk in Glasgow. The bodies of Ms McNicol, from Essex, and Ms Hamilton, from Redding in Falkirk, were found the following year in the garden of Tobin's former home in Margate, Kent. Operation Anagram has helped piece together a timeline of Tobin's movements and relationships over decades in a bid to determine whether he is responsible for other unsolved crimes. He added: ""I leave Strathclyde Police after 34 years in the knowledge that we have tried our best to find out the truth of what Tobin has done and also with confidence that the Anagram processes built up over the last four and a half years ensures a life long awareness of this cowardly, vicious serial killer Tobin. ""The long-running investigation has brought some solace to the families of Vicky Hamilton and Dinah McNicol in knowing what happened to their loved ones."" ""Since Operation Anagram was formed in 2006, I could never have believed the momentum and magnitude it would have developed into,"" he said. Det Sup David Swindle, who formed the operation, said anyone with information regarding Peter Tobin would still be able to contact the Anagram incident room via e-mail which would be monitored daily. Tobin is serving three life sentences for the murders of Vicky Hamilton, Dinah McNicol and Angelika Kluk. Det Sup Swindle said that although Anagram had not uncovered other murder victims of Tobin to date, he was ""proud"" of its ""success in bringing closure"" to some bereaved families. ""The search for the truth about what Peter Tobin has done will continue."" ""Any new information coming to light will continue to be researched which may bring similar closure to other families. Ms Kluk was raped and murdered at a church in Glasgow in 2006. It also helped convict him of the murders of 18-year-old Dinah McNicol and 15-year-old Vicky Hamilton. Police said that while the operation was being scaled back it would never end. ""The public response and assistance from the media has been unbelievable.","Operation Anagram was formed by Strathclyde Police in 2006 after Tobin raped and murdered 23-year-old Polish student Angelika Kluk in Glasgow. The bodies of Ms McNicol, from Essex, and Ms Hamilton, from Redding in Falkirk, were found the following year in the garden of Tobin's former home in Margate, Kent. Operation Anagram has helped piece together a timeline of Tobin's movements and relationships over decades in a bid to determine whether he is responsible for other unsolved crimes. He added: ""I leave Strathclyde Police after 34 years in the knowledge that we have tried our best to find out the truth of what Tobin has done and also with confidence that the Anagram processes built up over the last four and a half years ensures a life long awareness of this cowardly, vicious serial killer Tobin. ""The long-running investigation has brought some solace to the families of Vicky Hamilton and Dinah McNicol in knowing what happened to their loved ones."" ""Since Operation Anagram was formed in 2006, I could never have believed the momentum and magnitude it would have",A dedicated police operation set up to examine the activities of serial killer Peter Tobin is to be wound down.,503,254
197,38735808,"They all agree: there's no legal reason for Theresa May to consult the assembly. The Supreme Court said UK ministers were ""not legally compelled"" to consult the assembly and that AMs have no veto. That means there might be a vote in the assembly on triggering Article 50, as well as in Westminster. The court also said UK ministers were ""not legally compelled"" to consult the devolved legislatures in Wales, Scotland and Northern Ireland. But he said it will not be a veto on leaving the EU. The court ruled Theresa May cannot trigger Article 50 - the formal exit process from the EU - without the backing of MPs and peers. All sides agree the assembly does not have a power of veto. Counsel General Mick Antoniw said he was ""delighted"" by the Supreme Court ruling against the UK government on Brexit. There is a convention - called the Sewel Convention - whereby the assembly has a say on legislation in Westminster that affects devolution in the form of a vote in the chamber. It will not. AMs could decide to hold a vote in the assembly on article 50 if they feel that the legislation on article 50 affects devolution. And if Parliament must vote on Brexit, it leaves the door ajar for the assembly to influence things. I am also sorry to disappoint anyone who hopes that a vote in Cardiff Bay could stop Brexit. Mr Antoniw said there was ""every likelihood of a vote (in the assembly) because a trigger bill will impact on Welsh legislation"". But Tuesday's ruling that AMs do not have a veto on Brexit means that whether or not the vote has meaning will depend on the UK government's reaction. Mr Antoniw told AMs on Tuesday: ""As the Article 50 Bill proceeds through Parliament, we would expect the UK government to respect the Sewel Convention, so that Parliament has the opportunity to listen to the assembly and to the other devolved legislatures."" But there is a political reason for Parliament to listen. Analysis by BBC Wales political correspondent Daniel Davies It sounds like the eleven Supreme Court judges sent the Welsh Government packing. Mr Antoniw said it is likely AMs would get a vote on the triggering process.","They all agree: there's no legal reason for Theresa May to consult the assembly. The Supreme Court said UK ministers were ""not legally compelled"" to consult the assembly and that AMs have no veto. That means there might be a vote in the assembly on triggering Article 50, as well as in Westminster. The court also said UK ministers were ""not legally compelled"" to consult the devolved legislatures in Wales, Scotland and Northern Ireland. But he said it will not be a veto on leaving the EU. The court ruled Theresa May cannot trigger Article 50 - the formal exit process from the EU - without the backing of MPs and peers. All sides agree the assembly does not have a power of veto. Counsel General Mick Antoniw said he was ""delighted"" by the Supreme Court ruling against the UK government on Brexit. There is a convention - called the Sewel Convention - whereby the assembly has a say on legislation in Westminster that affects devolution in the form of a vote in the chamber. It will not. AMs could decide to hold a vote in the assembly","Westminster should listen to the assembly before triggering the Brexit process, the Welsh Government's top law officer has said.",495,254
198,36182796,"The 17 women elected make up 6% of the new cohort of 290 MPs. Why Iran's moderates must capitalise quickly An 18th woman was elected but her votes have been annulled by the Guardian Council, a constitutional oversight body. This shift is also apparent in the fact that almost all hardline clerics lost their seats. The number of clerics in parliament in Iran has steadily declined over the years from 164 in the first parliament just after the Islamic revolution in 1979. It was President Hassan Rouhani's first reaction to the results of Friday's run-off election, in which moderates and reformists won a working majority. Country profile: Iran Full figures for 2015 can be found on the World Bank website. Friday's vote gives women in Iran the same share of seats as in countries including Thailand and Nigeria. Only 16 cleric MPs have been voted in, meaning the new parliament will include more women than religious leaders. The BBC's Kasra Naji says the results signal ""a major shift in public support away from hardline Islamic conservatives"". The outgoing parliament includes nine female representatives. Islamic hardliners see the declining number of clerics elected as a threat to the Islamic revolution and have called on more clerics to come forward and enter politics - at a time when many ordinary people are turning away from the religious leaders. No reasons were given for excluding Minu Khaleqi after the first round. The election of a record number of women is a sign of a major shift in public support away from hard-line Islamic conservatives who have taken only 26% of seats - a dismal performance. Four women were elected in the run-off, joining other women who had been voted in already. President Rouhani acknowledged the new record and said: ""People chose the best candidates in the 26 February and 29 April elections."" President Rouhani lent support to her in his speech on Sunday when he told an audience ""18 female legislators"" had been voted in. The elections have now ended the 12 year dominance of the Islamic hardliners over parliament. Friday's run-off election was held in constituencies where no candidate had won the minimum proportion of the vote in a first round in February.","The 17 women elected make up 6% of the new cohort of 290 MPs. Why Iran's moderates must capitalise quickly An 18th woman was elected but her votes have been annulled by the Guardian Council, a constitutional oversight body. This shift is also apparent in the fact that almost all hardline clerics lost their seats. The number of clerics in parliament in Iran has steadily declined over the years from 164 in the first parliament just after the Islamic revolution in 1979. It was President Hassan Rouhani's first reaction to the results of Friday's run-off election, in which moderates and reformists won a working majority. Country profile: Iran Full figures for 2015 can be found on the World Bank website. Friday's vote gives women in Iran the same share of seats as in countries including Thailand and Nigeria. Only 16 cleric MPs have been voted in, meaning the new parliament will include more women than religious leaders. The BBC's Kasra Naji says the results signal ""a major shift in public support away from hardline Islamic conservatives"". The outgoing parliament includes nine female representatives. Islamic hardliners see the declining number of",The president of Iran has congratulated voters on electing a record number of women to parliament since before the 1979 Islamic revolution.,492,254
199,32145849,"One teacher had been harassed for nine months by students who sent sexually explicit messages and set up a fake social media account in the teacher's name. More than half (57%) of pupils responsible were aged between 14 and 16, and 38% were 11 to 14, the teachers' poll found, with a fifth aged 16 to 19 and 5% were seven to 11. About 60% of 1,500 teachers questioned in a poll said they had faced abuse, compared with 21% last year. Among the examples published by NASUWT was the case of a student uploading a teacher's photo and then, along with classmates, writing insults underneath. Sexist, racist and homophobic remarks were being used by pupils against school staff, as well as offensive comments about appearance, the NASUWT said. Another school worker faced comments from a pupil's family member about how they looked and that they were ugly. A third (33%) received remarks about their performance as a teacher, 9% had faced allegations from pupils about inappropriate behaviour and 8% had been subjected to threatening behaviour. There were also examples of parents being abusive on social media, it added. Chris Keates, the union's general secretary, said: ""It is deeply worrying to see that the abuse of teachers has risen by such a huge margin this year. In another, pupils used the name of a heavily pregnant school worker to post insults, the teachers' union said. Of those who had been subjected to insults, nearly half (48%) said these remarks were posted by pupils, 40% said they were put up by parents, and 12% said both parents and pupils were responsible. In one case, a photograph of a teacher was posted online with an insulting word underneath. ""The vile, insulting and personal comments are taking their toll on teachers' health and well-being, and undermining their confidence to do their job."" The union said it had been told of a teacher receiving the comment ""I hope she gets cancer"", while the heavily pregnant worker had faced abusive remarks. ""Equally concerning is that it appears that more parents are the perpetrators of the abuse. Almost two-thirds (62%) said pupils had posted insulting comments, while just over a third (34%) said students had taken photos or videos without consent.","One teacher had been harassed for nine months by students who sent sexually explicit messages and set up a fake social media account in the teacher's name. More than half (57%) of pupils responsible were aged between 14 and 16, and 38% were 11 to 14, the teachers' poll found, with a fifth aged 16 to 19 and 5% were seven to 11. About 60% of 1,500 teachers questioned in a poll said they had faced abuse, compared with 21% last year. Among the examples published by NASUWT was the case of a student uploading a teacher's photo and then, along with classmates, writing insults underneath. Sexist, racist and homophobic remarks were being used by pupils against school staff, as well as offensive comments about appearance, the NASUWT said. Another school worker faced comments from a pupil's family member about how they looked and that they were ugly. A third (33%) received remarks about their performance as a teacher, 9% had faced allegations from pupils about inappropriate behaviour and 8% had been subjected to threatening behaviour. There were also examples of parents being abusive on social media, it added. Chris Keates, the","More teachers are facing abuse on social media, warns a teachers' union.",503,254
